# Tue Mar 21 01:48:16 2023
1.000000000000000087e-07,9.999999999999999547e-07,9.999999999999999636e+30
1.000000002604294204e-07,1.002000505677361382e-03,9.999999999999999636e+30
1.000000028647235640e-07,1.101200584920995762e-02,9.999999999999999636e+30
1.000000289076649597e-07,1.111120879604361456e-01,9.999999999999999636e+30
1.000002893370789963e-07,1.112115776665486111e+00,9.999999999999999636e+30
1.000028936312193627e-07,1.112243942575801192e+01,9.999999999999999636e+30
1.000289365726230265e-07,1.112543548840633036e+02,9.999999999999999636e+30
1.002893659866596643e-07,1.115444169382543350e+03,9.999999999999999636e+30
1.028936601270260426e-07,1.144717148333801197e+04,9.999999999999999636e+30
1.289366015306898256e-07,1.465105389478722645e+05,9.999999999999999636e+30
3.893660155673276287e-07,7.434931074003824964e+06,9.999999999999982747e+30
2.993660155933706243e-06,3.437275250378281116e+09,9.999999999998814063e+30
2.903660155959748878e-05,3.136608717751449707e+12,9.999999999888132473e+30
2.894660155962352913e-04,3.107533054986221000e+15,9.999999988882197423e+30
2.893760155962613913e-03,3.104635398614674432e+18,9.999998888910739740e+30
9.842362837434793718e-03,1.221577769779244237e+20,9.999987146463720456e+30
1.679096551890697092e-02,6.065268296296632156e+20,9.999962591075294825e+30
2.180417801274861164e-02,1.328134824445456941e+21,9.999936918309496599e+30
2.681739050659024889e-02,2.470998919836288942e+21,9.999904576153804842e+30
6.557718695481720705e-02,3.613051647516173822e+22,9.999442108913949271e+30
1.043369834030441756e-01,1.455178216704189410e+23,9.998568343850713418e+30
3.036174633736744011e-01,3.584361144663793711e+24,9.987788429351704734e+30
8.116844721679371544e-01,6.829845970568413324e+25,9.912961613337990199e+30
1.722213285507176339e+00,6.452137226371771288e+26,9.613806829322828052e+30
2.722213285507176561e+00,2.494344536011160524e+27,9.061746478646504516e+30
3.722213285507176561e+00,6.183285687441657661e+27,8.314863387582371937e+30
4.722213285507176117e+00,1.212831818765263196e+28,7.424799318725954826e+30
5.722213285507176117e+00,2.053920037937269966e+28,6.449046533796252707e+30
6.722213285507176117e+00,3.140540544512572736e+28,5.444989365242361913e+30
7.722213285507176117e+00,4.450392342734135060e+28,4.464613951775619105e+30
8.722213285507175229e+00,5.942637330263005237e+28,3.550526621508238565e+30
9.722213285507175229e+00,7.562115884309530567e+28,2.733626620653980928e+30
1.072221328550717523e+01,9.244516124021543301e+28,2.032466526594216765e+30
1.172221328550717523e+01,1.092190860094434748e+29,1.454069186574647535e+30
1.272221328550717523e+01,1.252810168986238397e+29,9.957970181988599199e+29
1.372221328550717523e+01,1.400338067658427011e+29,6.478027496266515336e+29
1.472221328550717523e+01,1.529834294196295130e+29,3.956184697616772165e+29
1.572221328550717523e+01,1.637671129072948189e+29,2.225330876222466883e+29
1.672221328550717701e+01,1.721718610766170685e+29,1.115314646878373374e+29
1.772221328550717701e+01,1.781426598107896088e+29,4.672517462952864099e+28
1.872221328550717701e+01,1.818032635919568660e+29,1.407130075525492732e+28
1.921372073203703934e+01,1.828405769169250861e+29,6.162258124156430557e+27
1.970522817856690523e+01,1.834500405039569367e+29,1.943304094278050544e+27
2.001561380230318576e+01,1.836482481956376732e+29,6.793395391285004167e+26
2.006567795710116187e+01,1.836688608067431930e+29,5.529454366472623989e+26
2.011574211189913797e+01,1.836865615581326511e+29,4.454740570376026820e+26
2.022079072645953346e+01,1.837035087031141468e+29,3.436129278294984153e+26
2.031867252636013887e+01,1.837035087031141468e+29,3.436016080197195009e+26
2.129749052536620013e+01,1.837035087031141468e+29,3.434941883656679955e+26
2.229749052536620013e+01,1.837035087031141468e+29,3.433942739640790732e+26
2.329749052536620013e+01,1.837035087031141468e+29,3.433030130353298310e+26
2.429749052536620013e+01,1.837035087031141468e+29,3.432193280261836727e+26
2.529749052536620013e+01,1.837035087031141468e+29,3.431423131607674469e+26
2.629749052536620013e+01,1.837035087031141468e+29,3.430712015225384262e+26
2.729749052536620013e+01,1.837035087031141468e+29,3.430053394266604418e+26
2.829749052536620013e+01,1.837035087031141468e+29,3.429441662661127009e+26
2.929749052536620013e+01,1.837035087031141468e+29,3.428871985144381307e+26
3.029749052536620013e+01,1.837035087031141468e+29,3.428340169181959120e+26
3.129749052536620013e+01,1.837035087031141468e+29,3.427842561609827690e+26
3.229749052536620013e+01,1.837035087031141468e+29,3.427375964599100600e+26
3.329749052536620013e+01,1.837035087031141468e+29,3.426937566857561120e+26
3.429749052536620013e+01,1.837035087031141468e+29,3.426524886939399312e+26
3.529749052536620013e+01,1.837035087031141468e+29,3.426135726247838194e+26
3.629749052536620013e+01,1.837035087031141468e+29,3.425768129850719796e+26
3.729749052536620013e+01,1.837035087031141468e+29,3.425420353634573025e+26
3.829749052536620013e+01,1.837035087031141468e+29,3.425090836632367526e+26
3.929749052536620013e+01,1.837035087031141468e+29,3.424778177598516034e+26
4.029749052536620013e+01,1.837035087031141468e+29,3.424481115089570594e+26
4.129749052536620013e+01,1.837035087031141468e+29,3.424198510453408792e+26
4.229749052536620013e+01,1.837035087031141468e+29,3.423929333243221759e+26
4.329749052536620013e+01,1.837035087031141468e+29,3.423672648662415607e+26
4.429749052536620013e+01,1.837035087031141468e+29,3.423427606717993822e+26
4.529749052536620013e+01,1.837035087031141468e+29,3.423193432817204651e+26
4.629749052536620013e+01,1.837035087031141468e+29,3.422969419588258303e+26
4.729749052536620013e+01,1.837035087031141468e+29,3.422754919743168818e+26
4.829749052536620013e+01,1.837035087031141468e+29,3.422549339831027883e+26
4.929749052536620013e+01,1.837035087031141468e+29,3.422352134754751331e+26
5.000000000000000000e+01,1.837035087031141468e+29,3.422218332777094503e+26
# , 0.0001, 1e+31, 1e+32, 100
