# Tue Mar 21 01:36:59 2023
1.000000000000000087e-07,9.999999999999999547e-07,9.999999999999999636e+30
1.000000002604294204e-07,1.002000505677361382e-03,9.999999999999999636e+30
1.000000028647235640e-07,1.101200584920995762e-02,9.999999999999999636e+30
1.000000289076649597e-07,1.111120879604361456e-01,9.999999999999999636e+30
1.000002893370789963e-07,1.112115776665486111e+00,9.999999999999999636e+30
1.000028936312193627e-07,1.112243942575801192e+01,9.999999999999999636e+30
1.000289365726230265e-07,1.112543548840633036e+02,9.999999999999999636e+30
1.002893659866596643e-07,1.115444169382543350e+03,9.999999999999999636e+30
1.028936601270260426e-07,1.144717148333801197e+04,9.999999999999999636e+30
1.289366015306898256e-07,1.465105389478722645e+05,9.999999999999999636e+30
3.893660155673276287e-07,7.434931074003824964e+06,9.999999999999982747e+30
2.993660155933706243e-06,3.435212439316339016e+09,9.999999999998816315e+30
2.279255299979094282e-05,1.516140885355304932e+12,9.999999999931156486e+30
2.207814814383632959e-04,1.377998045876357750e+15,9.999999993540066730e+30
2.200670765824086494e-03,1.364664503078887680e+18,9.999999358180148628e+30
2.199956360968131561e-02,1.363335899308636504e+21,9.999935859678618900e+30
2.199884920482536588e-01,1.363098320661306948e+24,9.993587058708507686e+30
5.766214189143273883e-01,2.452256429073839300e+25,9.955998860351866965e+30
1.529338503769079205e+00,4.529733487154813234e+26,9.694481987830891606e+30
2.529338503769078983e+00,2.009431325277403443e+27,9.185584101324866572e+30
3.529338503769078983e+00,5.304361870399001837e+27,8.473018109973435672e+30
4.529338503769078983e+00,1.078788376868181446e+28,7.607041600034416320e+30
5.529338503769078983e+00,1.871265470896474500e+28,6.644243768033631189e+30
6.529338503769078983e+00,2.911535888210650384e+28,5.641912495665063782e+30
7.529338503769078983e+00,4.181200735305563351e+28,4.653416564613927696e+30
8.529338503769078983e+00,5.641955498315978950e+28,3.724097896881066410e+30
9.529338503769078983e+00,7.242166705985277037e+28,2.886490816336044579e+30
1.052933850376907898e+01,8.917503262683913885e+28,2.162311152204668578e+30
1.152933850376907898e+01,1.059839411172436013e+29,1.561233004381255271e+30
1.252933850376907898e+01,1.222276419678201820e+29,1.080614772376309372e+30
1.352933850376907898e+01,1.372624041891406026e+29,7.128185214556206944e+29
1.452933850376907898e+01,1.506870991715992394e+29,4.416092123718660716e+29
1.552933850376907898e+01,1.618760542003275934e+29,2.551341053167702772e+29
1.652933850376907898e+01,1.707624649206433286e+29,1.332488195979411217e+29
1.752933850376907898e+01,1.770225687846685429e+29,6.265469428387207453e+28
1.852933850376907898e+01,1.809202435385479161e+29,2.658112522058205342e+28
1.952933850376907898e+01,1.827771784285199717e+29,1.243130132305801326e+28
2.047322045040553107e+01,1.831249746013257004e+29,1.017179275784163161e+28
2.146432127633049092e+01,1.831249746013257004e+29,1.016863222186657360e+28
2.246432127633049092e+01,1.831249746013257004e+29,1.016572852070420075e+28
2.346432127633049092e+01,1.831249746013257004e+29,1.016307446491563975e+28
2.446432127633049092e+01,1.831249746013257004e+29,1.016063918135294453e+28
2.546432127633049092e+01,1.831249746013257004e+29,1.015839668585444606e+28
2.646432127633049092e+01,1.831249746013257004e+29,1.015632495233454213e+28
2.746432127633049092e+01,1.831249746013257004e+29,1.015440518677682048e+28
2.846432127633049092e+01,1.831249746013257004e+29,1.015262125537391816e+28
2.946432127633049092e+01,1.831249746013257004e+29,1.015095922993549466e+28
3.046432127633049092e+01,1.831249746013257004e+29,1.014940702343596471e+28
3.146432127633049092e+01,1.831249746013257004e+29,1.014795409551647264e+28
3.246432127633049447e+01,1.831249746013257004e+29,1.014659121276152343e+28
3.346432127633049447e+01,1.831249746013257004e+29,1.014531025222190407e+28
3.446432127633049447e+01,1.831249746013257004e+29,1.014410403934760422e+28
3.546432127633049447e+01,1.831249746013257004e+29,1.014296621349931867e+28
3.646432127633049447e+01,1.831249746013257004e+29,1.014189111571435969e+28
3.746432127633049447e+01,1.831249746013257004e+29,1.014087369454599864e+28
3.846432127633049447e+01,1.831249746013257004e+29,1.013990942666945310e+28
3.946432127633049447e+01,1.831249746013257004e+29,1.013899424962163143e+28
4.046432127633049447e+01,1.831249746013257004e+29,1.013812450456488948e+28
4.146432127633049447e+01,1.831249746013257004e+29,1.013729688737414093e+28
4.246432127633049447e+01,1.831249746013257004e+29,1.013650840666861062e+28
4.346432127633049447e+01,1.831249746013257004e+29,1.013575634766450135e+28
4.446432127633049447e+01,1.831249746013257004e+29,1.013503824092792241e+28
4.546432127633049447e+01,1.831249746013257004e+29,1.013435183527020824e+28
4.646432127633049447e+01,1.831249746013257004e+29,1.013369507415878712e+28
4.746432127633049447e+01,1.831249746013257004e+29,1.013306607512288859e+28
4.846432127633049447e+01,1.831249746013257004e+29,1.013246311171969010e+28
4.946432127633049447e+01,1.831249746013257004e+29,1.013188459769704397e+28
5.000000000000000000e+01,1.831249746013257004e+29,1.013158424413466313e+28
# , 0.0001, 1e+31, 1e+32, 100
